index,date,price,7d moving average,30d moving average,indicator
65,06/26/2019,333.41,309.8,269.6246666666667,2.057827264635259
66,06/27/2019,301.22,312.76142857142855,270.72266666666667,2.0586652793334332
67,06/28/2019,298.12,311.77,271.69533333333334,2.0586652793334332
68,06/29/2019,319.77,312.3228571428571,273.79966666666667,2.060259755733277
69,06/30/2019,298.93,311.3071428571429,274.69800000000004,2.060259755733277
70,07/01/2019,288.81,308.09142857142854,275.4053333333333,2.060259755733277
71,07/02/2019,295.06,305.04571428571427,276.3283333333333,2.060259755733277
72,07/03/2019,298.59,300.07142857142856,277.9963333333333,2.060259755733277
73,07/04/2019,286.11,297.91285714285715,279.505,2.060259755733277
74,07/05/2019,290.92,296.88428571428574,280.98833333333334,2.060259755733277
75,07/06/2019,287.0,292.20285714285717,282.33133333333336,2.060259755733277
76,07/07/2019,304.03,292.93142857142857,284.1836666666667,2.061611461112844
77,07/08/2019,314.6,296.61571428571426,286.626,2.063383252733002
78,07/09/2019,311.81,299.00857142857143,289.23533333333336,2.0652616778238166
79,07/10/2019,284.93,297.0571428571429,290.57666666666665,2.0652616778238166
80,07/11/2019,270.66,294.84999999999997,291.4663333333334,2.0652616778238166
81,07/12/2019,273.36,292.34142857142854,291.93466666666666,2.0652616778238166
82,07/13/2019,268.79,289.73999999999995,292.43033333333335,2.0652616778238166
83,07/14/2019,216.61,277.2514285714286,290.80533333333335,2.0652616778238166
84,07/15/2019,229.37,265.0757142857143,289.46666666666664,2.0652616778238166
85,07/16/2019,195.74,248.49428571428572,286.942,2.0652616778238166
86,07/17/2019,211.42,237.99285714285716,284.9386666666667,2.0652616778238166
87,07/18/2019,223.03,231.1885714285714,283.52000000000004,2.0652616778238166
88,07/19/2019,220.51,223.63857142857142,281.93300000000005,2.0652616778238166
89,07/20/2019,224.97,217.3785714285714,280.0823333333334,2.0652616778238166
90,07/21/2019,224.61,218.52142857142857,277.40066666666667,2.0652616778238166
91,07/22/2019,215.48,216.5371428571429,274.05333333333334,2.0652616778238166
92,07/23/2019,203.95,217.70999999999998,270.6503333333333,2.0652616778238166
93,07/24/2019,220.71,219.03714285714287,267.63,2.0652616778238166
94,07/25/2019,213.45,217.66857142857143,264.199,2.0652616778238166
95,07/26/2019,220.37,217.64857142857142,260.431,2.0652616778238166
96,07/27/2019,206.56,215.01857142857145,257.27566666666667,2.0652616778238166
97,07/28/2019,212.8,213.33142857142857,254.4316666666667,2.0652616778238166
98,07/29/2019,207.15,212.1414285714286,250.67766666666665,2.0652616778238166
99,07/30/2019,210.47,213.07285714285715,247.72899999999998,2.0652616778238166
100,07/31/2019,212.82,211.9457142857143,245.196,2.0652616778238166
101,08/01/2019,215.52,212.24142857142857,242.54466666666667,2.0652616778238166
102,08/02/2019,222.65,212.56714285714287,240.01333333333332,2.0652616778238166
103,08/03/2019,221.06,214.63857142857142,237.845,2.0652616778238166
104,08/04/2019,225.02,216.3842857142857,235.64833333333334,2.0652616778238166
105,08/05/2019,227.11,219.23571428571427,233.65200000000002,2.0652616778238166
106,08/06/2019,229.83,222.0014285714286,231.1786666666667,2.0652616778238166
107,08/10/2019,210.6,221.68428571428572,227.712,2.0652616778238166
108,08/11/2019,214.65,221.56,224.47333333333336,2.0652616778238166
109,08/13/2019,207.64,219.4157142857143,221.897,2.0652616778238166
110,08/14/2019,187.24,214.5842857142857,219.11633333333336,2.0652616778238166
111,08/15/2019,187.14,209.17285714285714,216.2423333333333,2.0652616778238166
112,08/16/2019,184.48,203.08285714285714,213.432,2.0652616778238166
113,09/04/2019,173.85,195.08571428571426,212.00666666666666,2.0652616778238166
114,09/05/2019,173.92,189.8457142857143,210.15833333333333,2.0652616778238166
115,09/06/2019,169.37,183.37714285714284,209.27933333333334,2.0652616778238166
116,09/07/2019,178.59,179.22714285714284,208.185,2.0652616778238166
117,09/08/2019,180.47,178.26,206.76633333333334,2.0652616778238166
118,09/09/2019,182.47,177.59285714285713,205.49833333333336,2.0652616778238166
119,09/10/2019,180.17,176.97714285714287,204.005,2.0652616778238166
120,09/11/2019,177.71,177.52857142857144,202.44166666666666,2.0652616778238166
121,09/12/2019,180.47,178.46428571428572,201.27466666666666,2.0652616778238166
122,09/13/2019,180.92,180.1142857142857,200.507,2.0652616778238166
123,09/14/2019,187.89,181.44285714285715,199.413,2.0652616778238166
124,09/15/2019,194.3,183.41857142857143,198.77466666666666,2.0652616778238166
125,09/16/2019,197.05,185.50142857142856,197.99733333333333,2.0652616778238166
126,09/17/2019,210.9,189.89142857142858,198.142,2.0654125760797153
127,09/18/2019,207.53,194.15142857142857,197.96633333333332,2.0654125760797153
128,09/19/2019,218.62,199.60142857142858,198.34866666666667,2.0658114702056123
129,09/20/2019,219.94,205.1757142857143,198.66433333333333,2.0661402386474275
130,09/21/2019,211.03,208.48142857142855,198.60466666666667,2.0661402386474275
131,09/22/2019,209.16,210.6042857142857,198.39266666666666,2.0661402386474275
132,09/23/2019,201.54,211.24571428571429,197.689,2.0661402386474275
133,09/24/2019,172.85,205.80999999999997,196.082,2.0661402386474275
134,09/25/2019,167.27,200.0585714285714,194.157,2.0661402386474275
135,09/26/2019,163.44,192.1757142857143,192.03466666666665,2.0661402386474275
136,09/27/2019,174.36,185.66428571428574,190.18566666666666,2.0661402386474275
137,09/28/2019,172.46,180.15428571428575,188.91433333333333,2.0661402386474275
138,09/29/2019,168.75,174.3814285714286,187.38433333333333,2.0661402386474275
139,09/30/2019,181.05,171.45428571428573,186.49800000000002,2.0661402386474275
140,10/01/2019,176.66,171.99857142857147,186.14533333333333,2.0661402386474275
141,10/02/2019,179.42,173.73428571428573,185.888,2.0661402386474275
142,10/03/2019,173.16,175.12285714285716,185.51066666666665,2.0661402386474275
143,10/04/2019,174.89,175.1985714285714,185.54533333333336,2.06617884893126
144,10/05/2019,175.33,175.60857142857142,185.59233333333336,2.0662311867638286
145,10/06/2019,174.19,176.38571428571427,185.75300000000001,2.0664100597115294
146,10/07/2019,184.08,176.81857142857143,185.936,2.0666136381414484
147,10/08/2019,180.5,177.36714285714288,185.93699999999998,2.0666147496064893
148,10/09/2019,191.75,179.12857142857143,186.24633333333333,2.0669585611282475
149,10/10/2019,190.1,181.54857142857142,186.57733333333334,2.0673259043513266
150,10/11/2019,182.68,182.6614285714286,186.743,2.0675094673733554
151,10/12/2019,182.58,183.69714285714284,186.81333333333336,2.0675873363336588
152,10/13/2019,182.42,184.87285714285716,186.86333333333332,2.067642674657199
153,10/14/2019,186.16,185.17000000000002,186.80566666666667,2.067642674657199
154,10/15/2019,179.72,185.0585714285714,186.31966666666668,2.067642674657199
155,10/16/2019,174.1,182.53714285714287,185.5546666666667,2.067642674657199
156,10/17/2019,177.11,180.68142857142857,184.4283333333333,2.067642674657199
157,10/18/2019,171.65,179.1057142857143,183.23233333333334,2.067642674657199
158,10/19/2019,170.4,177.3657142857143,181.625,2.067642674657199
159,10/20/2019,174.41,176.22142857142856,180.10733333333332,2.067642674657199
160,10/21/2019,173.98,174.48142857142855,178.87233333333333,2.067642674657199
161,10/22/2019,171.03,173.24,177.60133333333334,2.067642674657199
162,10/23/2019,161.07,171.3785714285714,176.25233333333333,2.067642674657199
163,10/24/2019,161.04,169.08285714285714,175.85866666666664,2.067642674657199
164,10/25/2019,191.42,171.90714285714284,176.66366666666667,2.0685891462668438
165,10/26/2019,178.26,173.02999999999997,177.15766666666664,2.069167580450588
166,10/27/2019,186.1,174.70000000000002,177.549,2.069624650280937
167,10/28/2019,184.17,176.15571428571428,177.93933333333334,2.0700796477681056
168,10/29/2019,190.94,179.0,178.679,2.070940148301695
169,10/30/2019,182.42,182.04999999999998,178.72466666666665,2.0709930772600167
170,10/31/2019,182.21,185.0742857142857,178.90966666666665,2.0712074481839853
171,11/01/2019,182.77,183.8385714285714,179.0213333333333,2.0712074481839853
172,11/02/2019,183.25,184.5514285714286,179.35766666666666,2.0715965728162855
173,11/03/2019,181.54,183.90000000000003,179.5793333333333,2.0715965728162855
174,11/04/2019,186.14,184.18142857142857,179.93966666666665,2.0720122472062883
175,11/05/2019,190.23,184.07999999999998,180.4743333333333,2.0720122472062883
176,11/06/2019,189.28,185.05999999999997,180.64766666666668,2.0722112499026175
177,11/07/2019,188.28,185.92714285714285,180.907,2.0725087314371007
178,11/08/2019,184.72,186.20571428571427,180.6726666666667,2.0725087314371007
179,11/09/2019,183.98,186.31,180.46866666666665,2.0725087314371007
180,11/10/2019,189.31,187.42,180.68966666666668,2.0727625286408524
181,11/11/2019,185.87,187.3814285714286,180.79933333333332,2.0727625286408524
182,11/12/2019,185.97,186.77285714285716,180.9176666666667,2.0727625286408524
183,11/13/2019,187.56,186.52714285714288,180.96433333333331,2.0727625286408524
184,11/14/2019,182.53,185.7057142857143,181.058,2.0727625286408524
185,11/15/2019,180.66,185.1257142857143,181.27666666666667,2.0727625286408524
186,11/16/2019,182.45,184.90714285714284,181.45466666666667,2.0727625286408524
187,11/17/2019,183.29,184.04714285714286,181.84266666666664,2.0727625286408524
188,11/18/2019,178.1,182.93714285714285,182.0993333333333,2.0727625286408524
189,11/19/2019,174.72,181.32999999999998,182.10966666666667,2.0727625286408524
190,11/20/2019,175.39,179.59142857142857,182.15666666666667,2.0727625286408524
191,11/21/2019,161.76,176.6242857142857,181.84766666666667,2.0727625286408524
192,11/22/2019,150.1,172.25857142857143,181.482,2.0727625286408524
193,11/23/2019,150.36,167.67428571428573,181.12600000000003,2.0727625286408524
194,11/24/2019,138.52,161.27857142857144,179.36266666666668,2.0727625286408524
195,11/25/2019,147.83,156.95428571428573,178.34833333333333,2.0727625286408524
196,11/26/2019,146.35,152.90142857142857,177.02333333333334,2.0727625286408524
197,11/27/2019,152.1,149.5742857142857,175.9543333333333,2.0727625286408524
198,11/28/2019,152.32,148.2257142857143,174.667,2.0727625286408524
199,11/29/2019,153.43,148.70142857142858,173.70066666666665,2.0727625286408524
200,11/30/2019,148.38,148.41857142857143,172.57299999999998,2.0727625286408524
201,12/01/2019,150.59,150.14285714285714,171.50033333333334,2.0727625286408524
202,12/02/2019,148.78,150.27857142857144,170.35133333333334,2.0727625286408524
203,12/03/2019,145.31,150.13000000000002,169.1436666666667,2.0727625286408524
204,12/04/2019,145.41,149.17428571428573,167.786,2.0727625286408524
205,12/05/2019,148.1,148.57142857142858,166.3816666666667,2.0727625286408524
206,12/06/2019,149.28,147.97857142857143,165.04833333333332,2.0727625286408524
207,12/07/2019,148.6,148.01,163.72566666666668,2.0727625286408524
208,12/08/2019,151.03,148.07285714285715,162.60266666666666,2.0727625286408524
209,12/09/2019,147.76,147.92714285714285,161.39533333333335,2.0727625286408524
210,12/10/2019,145.9,148.01142857142855,159.94833333333332,2.0727625286408524
211,12/11/2019,141.98,147.52142857142854,158.48533333333333,2.0727625286408524
212,12/12/2019,144.72,147.03857142857143,157.11033333333333,2.0727625286408524
213,12/13/2019,144.62,146.37285714285716,155.679,2.0727625286408524
214,12/14/2019,141.31,145.33142857142857,154.305,2.0727625286408524
215,12/15/2019,141.42,143.95857142857142,152.99699999999999,2.0727625286408524
216,12/16/2019,131.73,141.66857142857143,151.30633333333333,2.0727625286408524
217,12/17/2019,123.82,138.5142857142857,149.324,2.0727625286408524
218,12/18/2019,128.2,136.54571428571427,147.66066666666669,2.0727625286408524
219,12/19/2019,127.18,134.04,146.076,2.0727625286408524
220,12/20/2019,127.94,131.65714285714287,144.49433333333334,2.0727625286408524
221,12/21/2019,127.55,129.69142857142856,143.35399999999998,2.0727625286408524
222,12/22/2019,133.6,128.5742857142857,142.804,2.0727625286408524
223,12/23/2019,128.13,128.06,142.063,2.0727625286408524
224,12/24/2019,126.56,128.45142857142858,141.66433333333333,2.0727625286408524
225,12/25/2019,124.91,127.98142857142857,140.90033333333335,2.0727625286408524
226,12/26/2019,125.83,127.78857142857143,140.21633333333332,2.0727625286408524
227,12/27/2019,125.28,127.40857142857143,139.32233333333335,2.0727625286408524
228,12/28/2019,128.3,127.51571428571428,138.52166666666665,2.0727625286408524
229,12/29/2019,135.18,127.74142857142859,137.91333333333333,2.0727625286408524
230,12/30/2019,131.56,128.23142857142858,137.35266666666666,2.0727625286408524
231,12/31/2019,130.28,128.76285714285714,136.67566666666667,2.0727625286408524
232,01/01/2020,129.67,129.44285714285712,136.03866666666667,2.0727625286408524
233,01/02/2020,129.24,129.93,135.503,2.0727625286408524
234,01/03/2020,133.96,131.17,135.12133333333333,2.0727625286408524
235,01/04/2020,136.42,132.32999999999998,134.732,2.0727625286408524
236,01/05/2020,139.82,132.99285714285713,134.41666666666666,2.0727625286408524
237,01/06/2020,142.42,134.5442857142857,134.21066666666667,2.0727625286408524
238,01/07/2020,145.02,136.65,134.01033333333334,2.0727625286408524
239,01/08/2020,140.13,138.1442857142857,133.756,2.0727625286408524
240,01/09/2020,136.64,139.20142857142855,133.44733333333335,2.0727625286408524
241,01/10/2020,143.42,140.55285714285714,133.49533333333332,2.0728370843467547
242,01/11/2020,143.73,141.59714285714287,133.46233333333333,2.0728370843467547
243,01/12/2020,144.11,142.21,133.4453333333333,2.0728370843467547
244,01/13/2020,149.44,143.21285714285713,133.71633333333332,2.0732580348856953
245,01/14/2020,161.67,145.59142857142857,134.39133333333334,2.0743046154631473
246,01/15/2020,160.63,148.52,135.35466666666667,2.0757915021023376
247,01/16/2020,166.37,152.76714285714283,136.773,2.0779666500695164
248,01/17/2020,169.29,156.46285714285713,138.14266666666666,2.08004755906109
249,01/18/2020,176.09,161.08571428571426,139.773,2.0825023914110683
250,01/19/2020,165.09,164.08285714285714,141.01133333333334,2.084347405918899
251,01/20/2020,168.48,166.80285714285714,142.37566666666666,2.0863640839949937
252,01/21/2020,169.38,167.9042857142857,143.56833333333333,2.0881118102432836
253,01/22/2020,164.52,168.46,144.78133333333335,2.0898760430424095
254,01/23/2020,158.47,167.33142857142857,145.84499999999997,2.0898760430424095
255,01/24/2020,159.47,165.92857142857142,146.99699999999999,2.0898760430424095
256,01/25/2020,160.92,163.76142857142855,148.16666666666666,2.0898760430424095
257,01/26/2020,166.8,164.00571428571428,149.55066666666667,2.0918281612270464
258,01/27/2020,172.56,164.5885714285714,151.02599999999998,2.0938917720972956
259,01/28/2020,176.25,165.57,152.39499999999998,2.0957898147098266
260,01/29/2020,174.28,166.96428571428572,153.819,2.0977481497576607
261,01/30/2020,182.36,170.37714285714284,155.55499999999998,2.1001156666365763
262,01/31/2020,182.53,173.67142857142858,157.317,2.1024945061496836
263,02/01/2020,181.94,176.67428571428573,159.07366666666667,2.1048422384454955
264,02/02/2020,191.22,180.16285714285712,160.98233333333332,2.1073677615589665
265,02/03/2020,187.56,182.30571428571426,162.68699999999998,2.109599285666708
266,02/04/2020,189.95,184.26285714285714,164.358,2.1117661093258504
267,02/05/2020,205.23,188.68428571428572,166.45166666666668,2.1144561726698266
268,02/06/2020,219.52,193.9928571428571,168.935,2.117610781812899
269,02/07/2020,220.39,199.40142857142857,171.61033333333336,2.120964328864493
270,02/08/2020,228.07,205.99142857142857,174.658,2.124730997316627
271,02/09/2020,224.54,210.75142857142856,177.362,2.1280204387488797
272,02/10/2020,218.39,215.15571428571428,179.85066666666668,2.1310063847417644
273,02/11/2020,245.68,223.11714285714285,183.2363333333333,2.135017978035797
274,02/12/2020,269.35,232.27714285714288,187.23333333333332,2.139675169490663
275,02/13/2020,267.16,239.08285714285716,190.74966666666666,2.1436935838333646
276,02/14/2020,282.01,247.8857142857143,194.79566666666668,2.14824058220655
277,02/15/2020,271.87,254.14285714285714,198.31233333333333,2.1521188235333213
278,02/16/2020,245.2,257.0942857142857,200.84266666666664,2.154864783860119
279,02/17/2020,248.81,261.44,203.26666666666668,2.1574655222006163
280,02/18/2020,278.91,266.1871428571429,207.06066666666666,2.1614924609631103
281,02/19/2020,260.24,264.8857142857143,210.11933333333334,2.1614924609631103
282,02/20/2020,260.87,263.9871428571428,213.16899999999998,2.1614924609631103
283,02/21/2020,260.78,260.9542857142857,216.37766666666667,2.1614924609631103
284,02/22/2020,266.02,260.11857142857144,219.96266666666668,2.1614924609631103
285,02/23/2020,267.13,263.25142857142856,223.55133333333333,2.1650189120934122
286,02/24/2020,261.34,265.0414285714286,226.89866666666666,2.168260691001052
287,02/25/2020,240.6,259.56857142857143,229.35866666666664,2.168260691001052
288,02/26/2020,218.28,253.5742857142857,230.8826666666667,2.168260691001052
289,02/27/2020,230.27,249.20285714285714,232.68333333333334,2.168260691001052
290,02/28/2020,231.91,245.0785714285714,234.6043333333333,2.168260691001052
291,02/29/2020,222.75,238.89714285714282,235.95066666666665,2.168260691001052
292,03/01/2020,221.05,232.31428571428572,237.23466666666667,2.168260691001052
293,03/02/2020,229.92,227.82571428571427,238.83399999999997,2.168260691001052
294,03/03/2020,227.2,225.91142857142856,240.03333333333333,2.168260691001052
295,03/04/2020,224.23,226.76142857142855,241.25566666666666,2.1693648448621685
296,03/05/2020,229.17,226.6042857142857,242.56300000000002,2.1693648448621685
297,03/06/2020,243.19,228.21571428571428,243.82833333333332,2.170496497113487
298,03/07/2020,231.68,229.49142857142854,244.23366666666666,2.1708573143196483
299,03/08/2020,200.89,226.61142857142858,243.58366666666663,2.1708573143196483
300,03/09/2020,202.58,222.7057142857143,242.734,2.1708573143196483
301,03/10/2020,201.6,219.04857142857142,241.96933333333334,2.1708573143196483
302,03/11/2020,182.97,213.1542857142857,240.78866666666667,2.1708573143196483
303,03/12/2020,124.23,198.16285714285712,236.74033333333333,2.1708573143196483
304,03/13/2020,133.74,182.52714285714288,232.22,2.1708573143196483
305,03/14/2020,121.21,166.74571428571429,227.35500000000002,2.1708573143196483
306,03/15/2020,122.03,155.48000000000002,222.02233333333334,2.1708573143196483
307,03/16/2020,117.36,143.3057142857143,216.87199999999999,2.1708573143196483
308,03/17/2020,116.84,131.19714285714286,212.59333333333333,2.1708573143196483
309,03/18/2020,116.18,121.65571428571431,208.17233333333334,2.1708573143196483
310,03/19/2020,133.81,123.02428571428572,203.33566666666667,2.1708573143196483
311,03/20/2020,133.26,122.9557142857143,199.103,2.1708573143196483
312,03/21/2020,135.56,125.00571428571428,194.92600000000002,2.1708573143196483
313,03/22/2020,125.4,125.48714285714287,190.41333333333333,2.1708573143196483
314,03/23/2020,134.7,127.96428571428571,186.036,2.1708573143196483
315,03/24/2020,136.54,130.77857142857144,181.683,2.1708573143196483
316,03/25/2020,136.84,133.73,177.533,2.1708573143196483
317,03/26/2020,139.27,134.51,174.15533333333335,2.1708573143196483
318,03/27/2020,126.5,133.5442857142857,171.096,2.1708573143196483
319,03/28/2020,130.17,132.77428571428572,167.75933333333333,2.1708573143196483
320,03/29/2020,126.85,132.98142857142855,164.25733333333335,2.1708573143196483
321,03/30/2020,132.45,132.66,161.24733333333333,2.1708573143196483
322,03/31/2020,132.84,132.13142857142856,158.307,2.1708573143196483
323,04/01/2020,135.73,131.97285714285712,155.16733333333335,2.1708573143196483
324,04/02/2020,141.99,132.36142857142858,152.32700000000003,2.1708573143196483
325,04/03/2020,140.0,134.29,149.51933333333332,2.1708573143196483
326,04/04/2020,143.9,136.25142857142856,146.677,2.1708573143196483
327,04/05/2020,144.01,138.70285714285714,143.371,2.1708573143196483
328,04/06/2020,170.57,144.14857142857142,141.33399999999997,2.1708573143196483
329,04/07/2020,172.2,149.77142857142854,140.37766666666667,2.1708573143196483
330,04/08/2020,170.26,154.7042857142857,139.30033333333333,2.1708573143196483
331,04/09/2020,163.45,157.76999999999998,138.02866666666665,2.1708573143196483
332,04/10/2020,159.77,160.5942857142857,137.25533333333334,2.1708573143196483
333,04/11/2020,155.9,162.3085714285714,138.311,2.1725269774570735
334,04/12/2020,152.56,163.53,138.93833333333333,2.1735123644404113
335,04/13/2020,157.98,161.73142857142855,140.16400000000002,2.1735123644404113
336,04/14/2020,160.06,159.99714285714285,141.43166666666667,2.1735123644404113
337,04/15/2020,153.08,157.54285714285714,142.62233333333333,2.1735123644404113
338,04/16/2020,171.42,158.68142857142857,144.44166666666666,2.1762849621133133
339,04/17/2020,172.71,160.53,146.326,2.179124064147774
340,04/18/2020,187.02,164.97571428571428,148.09966666666665,2.1817654537265985
341,04/19/2020,183.88,169.45000000000002,149.78699999999998,2.184251188946971
342,04/20/2020,171.69,171.40857142857143,150.99133333333333,2.186007393767965
343,04/21/2020,171.14,172.99142857142857,152.516,2.1882147605967663
344,04/22/2020,183.93,177.39857142857142,154.157,2.190569176148013
345,04/23/2020,188.19,179.7942857142857,155.87866666666667,2.193015662477924
346,04/24/2020,187.29,181.87714285714287,157.56033333333335,2.195381554756791
347,04/25/2020,194.47,182.9414285714286,159.40033333333332,2.1979453358654575
348,04/26/2020,197.28,184.8557142857143,161.75966666666667,2.2011985823219176
349,04/27/2020,194.22,188.0742857142857,163.89466666666667,2.204103854736296
350,04/28/2020,198.21,191.94142857142856,166.27333333333334,2.2073027558816247
351,04/29/2020,224.41,197.7242857142857,169.33866666666665,2.2113720305985742
352,04/30/2020,208.09,200.56714285714287,171.847,2.2146476310777428
353,05/01/2020,213.24,204.2742857142857,174.43066666666664,2.217977285516184
354,05/02/2020,218.05,207.64285714285714,176.96599999999998,2.221201094638746
355,05/03/2020,203.96,208.59714285714284,179.09799999999998,2.2238770893121687
356,05/04/2020,206.33,210.3271428571429,181.179,2.226461087024515
357,05/05/2020,207.47,211.65000000000003,183.29433333333333,2.2290605645317054
358,05/06/2020,205.67,208.97285714285712,184.46433333333334,2.2290605645317054
359,05/07/2020,213.0,209.67428571428573,185.82433333333336,2.230703983784079
360,05/08/2020,213.52,209.71428571428572,187.26633333333334,2.2324350138848823
361,05/09/2020,186.4,205.19285714285712,188.03133333333335,2.2324350138848823
362,05/10/2020,188.4,202.97,188.98566666666665,2.2324350138848823
363,05/11/2020,188.47,200.41857142857143,190.07133333333334,2.2324350138848823
364,05/12/2020,190.82,198.04,191.34666666666666,2.2324350138848823
365,05/13/2020,198.74,197.05,192.70533333333336,2.2324350138848823
366,05/14/2020,199.95,195.1857142857143,194.035,2.2324350138848823
367,05/15/2020,198.82,193.08571428571432,195.55966666666666,2.2324350138848823
368,05/16/2020,201.79,195.28428571428572,196.572,2.23359065523853
369,05/17/2020,215.15,199.1057142857143,197.98666666666668,2.235198099964607
370,05/18/2020,210.16,202.2042857142857,198.758,2.236068907494292
371,05/19/2020,212.74,205.33571428571426,199.72,2.2371511775357544
372,05/20/2020,209.37,206.8542857142857,200.976,2.238558078136087
373,05/21/2020,197.56,206.51285714285714,201.85666666666668,2.238558078136087
374,05/22/2020,209.51,208.04,202.70933333333332,2.239503671802199
375,05/23/2020,208.86,209.04999999999998,203.39833333333337,2.2402648691306584
376,05/24/2020,202.06,207.18,203.89066666666665,2.2402648691306584
377,05/25/2020,204.6,206.3857142857143,204.22833333333335,2.2402648691306584
378,05/26/2020,201.9,204.83714285714288,204.38233333333332,2.2402648691306584
379,05/27/2020,206.57,204.43714285714285,204.794,2.2402648691306584
380,05/28/2020,222.01,207.93,205.58733333333333,2.241132705491185
381,05/29/2020,221.75,209.67857142857142,205.49866666666668,2.241132705491185
382,05/30/2020,237.53,213.7742857142857,206.48000000000002,2.242202930551034
383,05/31/2020,238.07,218.9185714285714,207.30766666666668,2.2431017084595575
384,06/01/2020,247.23,225.00857142857143,208.28033333333332,2.2441541491612655
385,06/02/2020,235.9,229.8657142857143,209.345,2.2453012935311807
386,06/03/2020,245.73,235.46,210.65833333333333,2.246709891315781
387,06/04/2020,240.3,238.07285714285715,211.75266666666667,2.2478770179542065
388,06/05/2020,240.14,240.70000000000002,212.90166666666667,2.249096747903438
389,06/06/2020,243.32,241.52714285714288,213.91233333333332,2.2501644178511673
390,06/07/2020,244.05,242.3814285714286,214.93,2.251234911210238
391,06/08/2020,243.28,241.81714285714287,216.826,2.251234911210238
